id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
VO3GcqU9	563	≤1700 Blitz Arena	2023-05-07T12:01:19.724Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
aoo9j47c	134	≤1300 Blitz Arena	2024-10-04T10:00:35Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
pcenWrZT	323	Hourly Bullet Arena	2023-05-14T08:30:42.66Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
8s1l8gia	51	Hourly UltraBullet Arena	2023-04-11T03:30:45Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
se9RXiX2	195	Hourly Bullet Arena	2023-05-16T07:00:52.173Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
6aOmZAV8	74	Hourly UltraBullet Arena	2024-08-02T08:30:33.721Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
TIK4LP7G	111	Hourly Three-check Arena	2024-09-27T15:00:18.151Z	57	threeCheck	threeCheck	hourly	blitz	300	0	True	True	False	False								
dY989car	196	≤1700 Blitz Arena	2024-12-01T00:00:20Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
W5t60sP0	503	Hourly Bullet Arena	2023-09-18T12:00:52.453Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
GnPCnl9u	28	Hourly Three-check Arena	2024-01-13T03:00:40.063Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
S1np8ReK	45	Hourly Horde Arena	2023-04-29T07:01:15.109Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
2TLXStEI	61	Hourly King of the Hill Arena	2024-03-12T10:01:04.081Z	57	kingOfTheHill	kingOfTheHill	hourly	blitz	300	0	True	True	False	False								
NdtiRqng	65	≤1500 Bullet Arena	2023-09-01T21:01:26.205Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
WmjWYrlY	339	Semi-Slav Defense SuperBlitz Arena	2024-07-16T20:00:47Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -	Semi-Slav Defense	D43		
EliYUPS9	252	Hourly Bullet Arena	2024-10-11T22:30:20Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
na8tZ4ag	148	Hourly Bullet Arena	2024-02-26T05:00:49.803Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
b8HBcjxY	726	≤2000 Blitz Arena	2024-10-15T13:00:40Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
z1HtROMX	40	Hourly Horde Arena	2023-01-17T13:00:35Z	27	horde	horde	hourly	bullet	60	0	True	True	False	False								
FjIROVVS	225	≤1500 SuperBlitz Arena	2024-05-01T10:01:08.582Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
iFqxqVAY	118	≤1300 SuperBlitz Arena	2023-02-19T17:00:51Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
EH1SWDcJ	159	≤2000 Bullet Arena	2024-06-01T15:01:23.393Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
5RdcQDNi	73	Hourly Crazyhouse Arena	2024-06-12T05:00:19.393Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	0	True	True	False	False								
0D2nEA48	329	≤2000 Blitz Arena	2024-12-08T01:00:40Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
6dhG6W4b	252	Italian Game SuperBlitz Arena	2023-06-09T04:00:36Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq -	Italian Game: Giuoco Piano	C50		
edjm8pun	117	≤1300 Blitz Arena	2024-08-16T18:01:27.153Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
uFfJIuux	45	Hourly Crazyhouse Arena	2023-09-06T23:01:08.853Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	0	True	True	False	False								
JxTIYXe9	58	Hourly Racing Kings Arena	2024-09-20T14:00:17.186Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
vw8cUzK0	348	≤1700 Blitz Arena	2023-08-10T08:01:01.739Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
yW6wD6iD	47	≤1500 Bullet Arena	2024-10-24T01:00:10Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
NjV4KWtx	118	≤1300 Blitz Arena	2024-05-09T22:00:48.217Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
3WS0Ijwx	40	Hourly Antichess Arena	2023-03-05T23:00:18Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
qaXaXYno	154	≤1700 Bullet Arena	2024-02-04T14:31:19.713Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
uo2lFmPt	26	Hourly Atomic Arena	2024-08-11T02:31:07.74Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
T123MQ2u	46	Hourly Horde Arena	2024-01-03T22:01:12.165Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
VMiSFcD9	68	Modern Defense Bullet Arena	2023-11-07T03:00:05Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqk1nr/ppppppbp/6p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq -	Modern Defense: Standard Line	B06		
64Wh5bzI	41	Hourly HyperBullet Arena	2024-04-27T04:01:36.252Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
kgPGu0eP	633	Hourly Blitz Arena	2023-05-28T20:01:36.35Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
4GDPK89J	264	≤2000 Bullet Arena	2024-05-26T11:00:57.747Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
IqE5jaUE	272	≤1500 Rapid Arena	2023-10-10T16:00:50.347Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
3Wmxg8i2	191	≤1300 Blitz Arena	2023-03-26T10:00:45Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
htlikPJH	161	Lion Defense Bullet Arena	2024-03-11T11:00:05Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	r1bqkb1r/pppn1ppp/3p1n2/4p3/3PPP2/2N5/PPP3PP/R1BQKBNR w KQkq -	Lion Defense: Anti-Philidor, Lion's Cave	B07		
ASNETNYQ	43	Hourly Horde Arena	2023-02-20T19:00:54Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
Wt6vwCY0	614	≤2000 Blitz Arena	2023-05-12T09:00:59.132Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
FlHBlxuW	108	Hourly Crazyhouse Arena	2024-04-29T17:01:03.347Z	57	crazyhouse	crazyhouse	hourly	blitz	300	0	True	True	False	False								
Ebr8zDcO	238	Hourly Bullet Arena	2024-06-09T22:31:16.639Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
C6PPc8pn	240	Hourly Blitz Arena	2024-02-18T00:01:20.007Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
doeUeG9N	134	≤1500 Blitz Arena	2023-06-16T03:01:03.834Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
0d0ya5ih	85	Four Knights Game Bullet Arena	2023-04-22T03:00:00Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -	Four Knights Game	C47		
3xuDqMcR	248	Hourly Bullet Arena	2023-07-12T07:30:11.308Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Asx5hRrf	181	≤2000 Bullet Arena	2024-07-10T15:31:00.717Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
aYr1DK6u	61	Hourly Racing Kings Arena	2024-05-09T11:01:08.914Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
erSgtteh	92	Hourly HyperBullet Arena	2024-03-15T08:00:21.136Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
QdzEvNsq	100	Hourly UltraBullet Arena	2023-12-26T12:31:38.691Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
V1d28ScK	24	Hourly Three-check Arena	2023-08-21T00:01:15.559Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
F6m34P2V	85	≤1700 Bullet Arena	2024-03-18T02:30:54.453Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
ZLP1DFVW	366	≤1700 Blitz Arena	2023-09-30T16:00:41.905Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
n6eUdoBK	140	Hourly UltraBullet Arena	2023-03-22T18:30:17Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
p87dRXdA	143	≤1500 Blitz Arena	2023-02-12T03:00:58Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
YWb6xTl8	1449	Eastern Blitz Arena	2024-04-16T06:00:46Z	120	standard	blitz	eastern	blitz	300	0	True	True	False	False			15					
7sYmehF3	482	Hourly Blitz Arena	2023-12-05T11:00:17.503Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
i8e2z4p5	358	Hourly Blitz Arena	2024-04-19T09:00:46.874Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
wRgMPNqA	411	Caro-Kann Defense SuperBlitz Arena	2023-05-21T20:00:40Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq -	Caro-Kann Defense	B10		
jD8vsifZ	778	Hourly SuperBlitz Arena	2023-05-13T09:00:12.742Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
dHF5rmU8	30	Hourly Three-check Arena	2023-11-05T03:30:39.255Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
cZ7izfsR	817	Hourly SuperBlitz Arena	2023-06-23T10:01:19.538Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
WcSZq39x	304	≤1700 Blitz Arena	2024-03-02T16:00:55.882Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
12ermhGj	52	Hourly Racing Kings Arena	2024-03-10T17:30:40.101Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
0m56IyCQ	73	Hourly Crazyhouse Arena	2024-05-01T05:01:21.763Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	0	True	True	False	False								
hLJzyem5	2950	Weekly Rapid Arena	2024-02-22T17:00:21Z	240	standard	rapid	weekly	rapid	600	0	True	True	False	False			15					
4uMzcXDR	133	Hourly Antichess Arena	2023-11-29T13:01:12.948Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
OWTGecCH	24	Hourly Atomic Arena	2024-11-16T02:30:10Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
Cw8MlpBf	133	Hourly Bullet Arena	2024-12-02T03:30:20Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
063ROYRU	58	Hourly UltraBullet Arena	2023-06-18T01:30:20.017Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
D6nhUq1u	71	Hourly Racing Kings Arena	2024-06-06T11:01:21.916Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
G3ZUKTZf	109	≤1500 Bullet Arena	2024-10-21T13:00:10Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
b6VheWRc	133	Hourly Bullet Arena	2023-06-17T00:30:57.652Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
QmB1pV0t	580	≤2000 SuperBlitz Arena	2023-06-18T08:01:07.679Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
gvYePV7T	401	Hourly Bullet Arena	2024-10-02T12:30:33.91Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
VN7DvYkL	27	Hourly Racing Kings Arena	2024-02-10T23:01:11.234Z	57	racingKings	racingKings	hourly	hippoBullet	120	0	True	True	False	False								
NykPsv1h	210	Hourly Blitz Arena	2024-02-04T03:01:24.045Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
BEllM1nd	58	≤1500 Bullet Arena	2023-01-30T01:30:24Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
5oHTIFlV	63	Hourly Antichess Arena	2024-08-11T03:01:12.204Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
wSyBuZeK	41	≤1500 Bullet Arena	2023-12-06T01:01:03.646Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
6ZhxXN6W	767	Hourly Blitz Arena	2023-02-24T14:00:18Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
caazEqPV	309	Hourly Blitz Arena	2024-05-21T22:00:51.571Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
WWOF5SlG	396	≤2000 SuperBlitz Arena	2023-04-27T04:01:01.95Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
0DCK8k46	60	Hourly HyperBullet Arena	2024-01-27T23:00:54.763Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
ijBPNYLL	327	Hourly Bullet Arena	2023-02-03T08:30:47Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
qM5odj3v	127	Hourly HyperBullet Arena	2024-09-11T14:00:57.967Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
JY8bb6h3	164	≤2000 Bullet Arena	2024-09-24T19:31:11.29Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
bE4eKOL3	341	Hourly Bullet Arena	2023-08-10T14:31:03.714Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
gKAFW00z	46	≤1500 Bullet Arena	2023-07-10T05:31:04.068Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
j3qBCMIf	72	≤1700 Bullet Arena	2024-11-09T02:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
jmSi9Rgv	263	≤2000 Bullet Arena	2024-06-28T11:01:30.467Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
jNIE7rmy	467	Hourly SuperBlitz Arena	2024-02-02T00:00:23.679Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
puPWh7ve	52	Hourly UltraBullet Arena	2024-07-16T04:30:36.34Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
lZOKfnhw	137	Hourly UltraBullet Arena	2023-10-22T17:31:06.825Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
Vv4Qy4AR	1050	Hourly SuperBlitz Arena	2023-04-11T15:00:55Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
Qm0kUffv	170	≤1500 Rapid Arena	2024-02-27T08:00:43.923Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
jj9JcMPU	263	Hourly Bullet Arena	2023-06-26T22:01:40.777Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
b0X6aBG8	31	Hourly Antichess Arena	2023-03-04T23:30:14Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
iUow3N9y	781	Hourly SuperBlitz Arena	2024-09-30T10:00:48.402Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
vct2Px6r	876	Hourly SuperBlitz Arena	2023-10-06T10:01:11.967Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
FGA0OmYz	302	Hourly Bullet Arena	2024-04-20T21:30:54.328Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
p7qARTsp	77	Hourly Antichess Arena	2024-11-11T07:00:35Z	57	antichess	antichess	hourly	blitz	300	0	True	True	False	False								
FnxOzquN	51	Hourly Racing Kings Arena	2024-04-13T08:01:32.209Z	57	racingKings	racingKings	hourly	blitz	300	0	True	True	False	False								
fP1Kss3L	297	Hourly Blitz Arena	2024-10-01T09:01:38.823Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
dMaxyKgA	970	Hourly SuperBlitz Arena	2024-07-28T14:01:53.825Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
nH2OOjSA	79	Hourly UltraBullet Arena	2024-07-29T07:30:07.154Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
9k5JErt6	311	Hourly Bullet Arena	2024-09-07T09:30:13.276Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
jPuAkHBN	89	≤1500 Bullet Arena	2023-03-09T21:30:42Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
y6QSoCah	337	≤1700 Blitz Arena	2023-12-16T08:00:39.52Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
d8s2xJAk	500	Hourly Blitz Arena	2024-05-09T11:00:37.914Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
rFwKThnu	489	Hourly Blitz Arena	2023-07-17T17:01:24.119Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
0GeZEEp7	70	Hourly HyperBullet Arena	2024-10-06T03:00:05Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
ePPkRHOE	275	≤2000 Blitz Arena	2023-08-05T01:01:23.489Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
8NvsjbXN	56	≤1300 Bullet Arena	2023-10-10T08:31:24.579Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
71VM4eeS	1040	Hourly SuperBlitz Arena	2023-11-14T16:00:29.169Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
RS7tGyaM	577	Hourly Rapid Arena	2023-12-14T08:01:05.538Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
wYimg09d	287	≤2000 Bullet Arena	2023-04-11T15:30:58Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
8gmW9XSH	108	≤1500 Rapid Arena	2024-05-17T00:01:44.261Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
yfRsb06W	605	Hourly Blitz Arena	2024-06-24T15:00:49.909Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
GLa686vh	62	Hourly King of the Hill Arena	2023-01-05T19:00:52Z	57	kingOfTheHill	kingOfTheHill	hourly	superBlitz	180	0	True	True	False	False								
rfsBMFGQ	167	Hourly Bullet Arena	2023-06-11T23:00:54.541Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
eMH5QSiL	375	Hourly Bullet Arena	2024-12-10T13:00:05Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
So5TdgBL	223	≤1700 SuperBlitz Arena	2023-08-05T11:00:56.649Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
YoggSFPp	203	≤1700 Bullet Arena	2023-05-03T10:30:45.756Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
4ZmRgRpL	255	≤1700 Rapid Arena	2024-10-22T09:00:40Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
nVWf1IE8	170	King's Indian Defense Bullet Arena	2023-08-26T11:00:07Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N2P2/PP4PP/R1BQKBNR b KQkq -	King's Indian Defense: Sämisch Variation	E80		
j9Wc3WTQ	343	Hourly Bullet Arena	2023-04-12T19:30:11Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
4sOsX6QK	80	Hourly HyperBullet Arena	2023-03-26T07:00:31Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
y6xJBUwE	213	≤1500 SuperBlitz Arena	2024-08-05T14:01:43.437Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
ziRcvpNj	108	Hourly UltraBullet Arena	2023-10-18T14:31:47.197Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
OdOvuGa0	43	≤1500 Bullet Arena	2024-09-28T01:00:49.171Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
ffaxlXzg	102	≤1500 Bullet Arena	2024-02-03T09:01:10.471Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
in8p7XFf	42	Hourly UltraBullet Arena	2023-11-02T01:30:35.716Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
fys677T4	84	Hourly Atomic Arena	2024-10-11T20:00:02.5Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
bcXQG6yU	30	Hourly Racing Kings Arena	2023-10-20T23:00:41.333Z	57	racingKings	racingKings	hourly	hippoBullet	120	0	True	True	False	False								
PCLbPFc9	66	≤1500 Bullet Arena	2023-12-17T05:31:22.717Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
96sudERI	42	Hourly Antichess Arena	2023-09-22T05:31:26.572Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
FzosIXDo	249	Queen's Gambit Blitz Arena	2023-06-22T13:00:30Z	57	standard	blitz	hourly	blitz	180	2	True	True	False	False			15	rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq -	Queen's Gambit	D06		
SBnuHzlg	1010	Hourly SuperBlitz Arena	2024-02-20T13:01:53.652Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
RmYoi1xI	25	Hourly Three-check Arena	2023-03-17T00:00:56Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
kVV1p01a	99	Hourly Atomic Arena	2023-01-23T10:00:40Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
ZcnkENIK	43	Hourly Crazyhouse Arena	2024-04-05T08:00:30.432Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
c8roQzii	365	≤2000 Blitz Arena	2023-04-19T17:01:45.194Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
qUv9uHES	25	Daily Racing Kings Arena	2023-12-12T03:00:47Z	60	racingKings	racingKings	daily	superBlitz	180	0	True	True	False	False			15					
zYqhmgaE	432	Hourly Bullet Arena	2023-02-11T15:30:03Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
VyKXuhyw	56	Hourly Crazyhouse Arena	2023-09-23T08:31:28.99Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
